OTU,Treatment,Relative_Abundance,Taxonomy,Name
Otu00002,LowFat,0.001896913,Verrucomicrobia - Verrucomicrobiae - Verrucomicrobiales - Verrucomicrobiaceae - Akkermansia,Akkermansia
Otu00003,LowFat,0.033837011,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidaceae - Bacteroides,Bacteroides
Otu00004,LowFat,0.012194069,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidales_S24-7_group - Bacteroidales_S24-7_group_ge,S24-7
Otu00008,LowFat,0.03965347,Tenericutes - Mollicutes - Anaeroplasmatales - Anaeroplasmataceae - Anaeroplasma,Anaeroplasma
Otu00009,LowFat,0.016448984,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidales_S24-7_group - Bacteroidales_S24-7_group_ge,S24-7
Otu00010,LowFat,0.008114419,Firmicutes - Clostridia - Clostridiales - Ruminococcaceae - Ruminiclostridium,Ruminiclostridium
Otu00012,LowFat,0.003670881,Firmicutes - Clostridia - Clostridiales - Lachnospiraceae - Lachnospiraceae_unclassified,Lachnospiraceae
Otu00014,LowFat,0,Firmicutes - Bacilli - Lactobacillales - Streptococcaceae - Lactococcus,Lactococcus
Otu00018,LowFat,0.001254348,Firmicutes - Bacilli - Lactobacillales - Lactobacillaceae - Lactobacillus,Lactobacillus
Otu00021,LowFat,0.033032613,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidales_S24-7_group - Bacteroidales_S24-7_group_ge,S24-7
Otu00023,LowFat,0.07915109,Bacteroidetes - Bacteroidia - Bacteroidales - Rikenellaceae - Alistipes,Alistipes
Otu00002,HighFat,0.132911325,Verrucomicrobia - Verrucomicrobiae - Verrucomicrobiales - Verrucomicrobiaceae - Akkermansia,Akkermansia
Otu00003,HighFat,0.06766556,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidaceae - Bacteroides,Bacteroides
Otu00004,HighFat,0.104364382,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidales_S24-7_group - Bacteroidales_S24-7_group_ge,S24-7
Otu00008,HighFat,0,Tenericutes - Mollicutes - Anaeroplasmatales - Anaeroplasmataceae - Anaeroplasma,Anaeroplasma
Otu00009,HighFat,0.006997642,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidales_S24-7_group - Bacteroidales_S24-7_group_ge,S24-7
Otu00010,HighFat,0.06030337,Firmicutes - Clostridia - Clostridiales - Ruminococcaceae - Ruminiclostridium,Ruminiclostridium
Otu00012,HighFat,0.075658368,Firmicutes - Clostridia - Clostridiales - Lachnospiraceae - Lachnospiraceae_unclassified,Lachnospiraceae
Otu00014,HighFat,0.06445697,Firmicutes - Bacilli - Lactobacillales - Streptococcaceae - Lactococcus,Lactococcus
Otu00018,HighFat,0.018824317,Firmicutes - Bacilli - Lactobacillales - Lactobacillaceae - Lactobacillus,Lactobacillus
Otu00021,HighFat,0.000584125,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidales_S24-7_group - Bacteroidales_S24-7_group_ge,S24-7
Otu00023,HighFat,0.00702001,Bacteroidetes - Bacteroidia - Bacteroidales - Rikenellaceae - Alistipes,Alistipes
Otu00002,Saccharin,0.15332186,Verrucomicrobia - Verrucomicrobiae - Verrucomicrobiales - Verrucomicrobiaceae - Akkermansia,Akkermansia
Otu00003,Saccharin,0.04175708,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidaceae - Bacteroides,Bacteroides
Otu00004,Saccharin,0.100423194,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidales_S24-7_group - Bacteroidales_S24-7_group_ge,S24-7
Otu00008,Saccharin,5.81E-05,Tenericutes - Mollicutes - Anaeroplasmatales - Anaeroplasmataceae - Anaeroplasma,Anaeroplasma
Otu00009,Saccharin,0.041614691,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidales_S24-7_group - Bacteroidales_S24-7_group_ge,S24-7
Otu00010,Saccharin,0.064765424,Firmicutes - Clostridia - Clostridiales - Ruminococcaceae - Ruminiclostridium,Ruminiclostridium
Otu00012,Saccharin,0.066422285,Firmicutes - Clostridia - Clostridiales - Lachnospiraceae - Lachnospiraceae_unclassified,Lachnospiraceae
Otu00014,Saccharin,0.031825778,Firmicutes - Bacilli - Lactobacillales - Streptococcaceae - Lactococcus,Lactococcus
Otu00018,Saccharin,0.008542922,Firmicutes - Bacilli - Lactobacillales - Lactobacillaceae - Lactobacillus,Lactobacillus
Otu00021,Saccharin,5.81E-05,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidales_S24-7_group - Bacteroidales_S24-7_group_ge,S24-7
Otu00023,Saccharin,0.006283012,Bacteroidetes - Bacteroidia - Bacteroidales - Rikenellaceae - Alistipes,Alistipes
Otu00002,Stevia,0.070368074,Verrucomicrobia - Verrucomicrobiae - Verrucomicrobiales - Verrucomicrobiaceae - Akkermansia,Akkermansia
Otu00003,Stevia,0.062873232,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidaceae - Bacteroides,Bacteroides
Otu00004,Stevia,0.087808481,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidales_S24-7_group - Bacteroidales_S24-7_group_ge,S24-7
Otu00008,Stevia,0.000130719,Tenericutes - Mollicutes - Anaeroplasmatales - Anaeroplasmataceae - Anaeroplasma,Anaeroplasma
Otu00009,Stevia,0.015793859,Bacteroidetes - Bacteroidia - Bacteroidales - Bacteroidales_S24-7_group - Bacteroidales_S24-7_group_ge,S24-7
Otu00010,Stevia,0.076680713,Firmicutes - Clostridia - Clostridiales - Ruminococcaceae - Ruminiclostridium,Ruminiclostridium
